territory,timestamp,winner_x,randomNumber,day,winner_y,players,power
South Alabama,2020-04-28T03:00:46.983Z,Alabama,136.42977459766502,33,Georgia Tech,65,414.5
Southern Mississippi,2020-04-28T03:00:46.983Z,Georgia Tech,145.82906653312563,33,Alabama,32,146.0
Syracuse,2020-04-28T03:00:46.983Z,Michigan,590.1726598471206,33,Ohio State,103,760.5
TCU,2020-04-28T03:00:46.983Z,Michigan,586.4976713370772,33,Texas A&M,106,791.5
Temple,2020-04-28T03:00:46.983Z,Michigan,428.0113257827587,33,Ohio State,75,700.5
Tennessee,2020-04-28T03:00:46.983Z,Chaos,219.7773099642133,33,Alabama,82,481.0
Texas,2020-04-28T03:00:46.983Z,Texas A&M,418.57174012204894,33,Texas A&M,81,568.0
Texas A&M,2020-04-28T03:00:46.983Z,Texas,567.4108756368296,33,Texas A&M,93,522.5
Texas Tech,2020-04-28T03:00:46.983Z,Wisconsin,270.0211869270552,33,Wisconsin,84,504.5
Toledo,2020-04-28T03:00:46.983Z,Wisconsin,300.47234713224293,33,Wisconsin,19,131.0
Troy,2020-04-28T03:00:46.983Z,Alabama,169.90660333705392,33,Georgia Tech,11,61.0
Tulane,2020-04-28T03:00:46.983Z,Alabama,9.403794828682992,33,Alabama,34,280.5
Tulsa,2020-04-28T03:00:46.983Z,Texas,286.74312202594024,33,Wisconsin,73,476.0
UAB,2020-04-28T03:00:46.984Z,Alabama,140.03986522077463,33,Alabama,10,54.5
UMass,2020-04-28T03:00:46.984Z,Michigan,602.4327227381857,33,Michigan,43,485.5
UNLV,2020-04-28T03:00:46.984Z,Michigan,36.32655407830972,33,Chaos,50,440.5
USC,2020-04-28T03:00:46.984Z,Michigan,208.44280017813745,33,Ohio State,126,454.0
Utah,2020-04-28T03:00:46.984Z,Nebraska,28.82634311373672,33,Nebraska,30,234.5
UTEP,2020-04-28T03:00:46.984Z,Texas A&M,52.98194638195794,33,Texas A&M,108,628.5
Vanderbilt,2020-04-28T03:00:46.984Z,Nebraska,50.5069805717144,33,Alabama,21,124.5
Virginia,2020-04-28T03:00:46.984Z,Ohio State,103.23306068394388,33,Ohio State,7,51.0
Virginia Tech,2020-04-28T03:00:46.984Z,Georgia Tech,133.1001399372932,33,Ohio State,28,169.0
Wake Forest,2020-04-28T03:00:46.984Z,Georgia Tech,33.994009299443285,33,Georgia Tech,8,70.5
Washington,2020-04-28T03:00:46.984Z,Michigan,4.625983400399561,33,Nebraska,16,113.5
Washington State,2020-04-28T03:00:46.984Z,Nebraska,26.085769702650676,33,Nebraska,19,231.0
Western Kentucky,2020-04-28T03:00:46.984Z,Chaos,353.01159414937354,33,Stanford,17,128.0
West Virginia,2020-04-28T03:00:46.984Z,Ohio State,83.42852879829583,33,Michigan,56,370.5
Wyoming,2020-04-28T03:00:46.984Z,Nebraska,164.75420418910446,33,Nebraska,37,351.0
Hawai'i,2020-04-28T03:00:46.979Z,Chaos,50.863598054080356,34,Chaos,50,370.5
Air Force,2020-04-28T03:00:46.979Z,Texas A&M,154.41664893983,34,Nebraska,17,249.5
Akron,2020-04-28T03:00:46.979Z,Michigan,6.836170445132092,34,Michigan,75,270.5
Alabama,2020-04-28T03:00:46.979Z,Chaos,241.42889053673542,34,Alabama,22,124.5
Appalachian State,2020-04-28T03:00:46.979Z,Chaos,165.23474241892106,34,Chaos,34,316.5
Arizona,2020-04-28T03:00:46.979Z,Michigan,267.9065736238694,34,Michigan,133,792.5
Arizona State,2020-04-28T03:00:46.979Z,Georgia Tech,275.6125336003158,34,Michigan,181,960.0
Arkansas,2020-04-28T03:00:46.980Z,Alabama,255.2828304377457,34,Alabama,40,351.0
Arkansas State,2020-04-28T03:00:46.980Z,Chaos,374.57766923056124,34,Stanford,40,330.5
Army,2020-04-28T03:00:46.980Z,Michigan,610.2811377283118,34,Ohio State,80,662.0
Auburn,2020-04-28T03:00:46.980Z,Alabama,158.164391644448,34,Alabama,18,107.0
Ball State,2020-04-28T03:00:46.980Z,Michigan,434.4351476832163,34,Wisconsin,15,121.5
Baylor,2020-04-28T03:00:46.980Z,Texas A&M,54.08776798835101,34,Texas,108,558.0
Boise State,2020-04-28T03:00:46.980Z,Nebraska,0.900832723656058,34,Michigan,6,32.0
Boston College,2020-04-28T03:00:46.980Z,Michigan,864.8756988417869,34,Michigan,46,416.5
Bowling Green,2020-04-28T03:00:46.980Z,Michigan,108.19885742524042,34,Michigan,45,173.0
Buffalo,2020-04-28T03:00:46.980Z,Michigan,439.0488420869915,34,Michigan,49,516.0
Chaos,2020-04-28T03:00:46.980Z,Michigan,17.486359833754268,34,Michigan,24,48.5
Charlotte,2020-04-28T03:00:46.980Z,Chaos,188.64984357326557,34,Georgia Tech,44,293.0
Cincinnati,2020-04-28T03:00:46.980Z,Ohio State,108.31025849616768,34,Ohio State,47,164.0
Clemson,2020-04-28T03:00:46.980Z,Georgia Tech,112.46144106890264,34,Georgia Tech,96,545.0
Coastal Carolina,2020-04-28T03:00:46.980Z,Chaos,90.63864464514765,34,Georgia Tech,25,240.0
Connecticut,2020-04-28T03:00:46.980Z,Michigan,617.2312292457043,34,Michigan,25,303.0
Duke,2020-04-28T03:00:46.980Z,Georgia Tech,126.28876943042862,34,Georgia Tech,16,143.5
East Carolina,2020-04-28T03:00:46.980Z,Georgia Tech,27.43489195238512,34,Georgia Tech,10,73.5
Georgia,2020-04-28T03:00:46.980Z,Georgia Tech,221.83556292785028,34,Chaos,68,540.5
Georgia State,2020-04-28T03:00:46.980Z,Georgia Tech,8.208668578123596,34,Georgia Tech,4,31.5
Georgia Tech,2020-04-28T03:00:46.980Z,Georgia Tech,20.48738775927669,34,Georgia Tech,11,55.5
Houston,2020-04-28T03:00:46.980Z,Texas A&M,125.11496972780785,34,Texas,83,479.0
Illinois,2020-04-28T03:00:46.980Z,Wisconsin,127.16693836031172,34,Wisconsin,10,82.5
Indiana,2020-04-28T03:00:46.980Z,Wisconsin,72.96877084795881,34,Wisconsin,39,320.0
Iowa,2020-04-28T03:00:46.980Z,Wisconsin,337.5657980839984,34,Wisconsin,44,349.0
Iowa State,2020-04-28T03:00:46.980Z,Nebraska,77.96993860178031,34,Nebraska,20,236.5
Kansas,2020-04-28T03:00:46.980Z,Texas,40.83171924318483,34,Nebraska,42,418.5
Kent State,2020-04-28T03:00:46.980Z,Ohio State,93.30010731845688,34,Ohio State,40,340.5
Kentucky,2020-04-28T03:00:46.980Z,Chaos,220.49114857189213,34,Wisconsin,41,297.5
Liberty,2020-04-28T03:00:46.981Z,Ohio State,120.10318956961589,34,Michigan,88,313.0
Louisiana,2020-04-28T03:00:46.981Z,Alabama,29.59268568907629,34,Alabama,47,322.0
Louisiana Monroe,2020-04-28T03:00:46.981Z,Texas,2.196501172839249,34,Alabama,57,385.5
Louisiana Tech,2020-04-28T03:00:46.981Z,Michigan,462.9581539635615,34,Texas,47,346.5
Louisville,2020-04-28T03:00:46.981Z,Wisconsin,231.828514128995,34,Stanford,32,183.0
Marshall,2020-04-28T03:00:46.981Z,Wisconsin,112.58586730772896,34,Wisconsin,21,120.0
Maryland,2020-04-28T03:00:46.981Z,Ohio State,255.93392038034844,34,Michigan,36,230.0
Memphis,2020-04-28T03:00:46.981Z,Chaos,345.27650057060043,34,Stanford,8,106.5
Miami (OH),2020-04-28T03:00:46.981Z,Wisconsin,359.2018549281055,34,Ohio State,41,110.5
Middle Tennessee,2020-04-28T03:00:46.981Z,Georgia Tech,27.29852971613112,34,Georgia Tech,57,397.0
Minnesota,2020-04-28T03:00:46.981Z,Wisconsin,127.89228162676227,34,Wisconsin,39,297.0
Mississippi State,2020-04-28T03:00:46.981Z,Chaos,158.802740119897,34,Alabama,11,66.5
Missouri,2020-04-28T03:00:46.981Z,Chaos,367.8828244107323,34,Nebraska,60,441.0
Navy,2020-04-28T03:00:46.981Z,Ohio State,153.97891980219615,34,Ohio State,53,227.0
Nebraska,2020-04-28T03:00:46.981Z,Nebraska,51.006992463917655,34,Nebraska,30,364.5
Nevada,2020-04-28T03:00:46.981Z,Michigan,16.258969929208572,34,Michigan,39,433.5
New Mexico,2020-04-28T03:00:46.981Z,Texas A&M,141.92553414845824,34,Nebraska,5,44.0
New Mexico State,2020-04-28T03:00:46.981Z,Michigan,325.34768130891695,34,Texas A&M,2,21.0
North Carolina,2020-04-28T03:00:46.981Z,Georgia Tech,68.65330185825464,34,Georgia Tech,7,45.0
North Texas,2020-04-28T03:00:46.981Z,Wisconsin,110.1499257338063,34,Michigan,71,406.5
Ohio,2020-04-28T03:00:46.982Z,Ohio State,17.097807770850565,34,Ohio State,82,273.5
Ohio State,2020-04-28T03:00:46.982Z,Ohio State,32.57592567429383,34,Ohio State,99,337.5
Oklahoma,2020-04-28T03:00:46.983Z,Wisconsin,270.6264342054477,34,Michigan,57,350.5
Oklahoma State,2020-04-28T03:00:46.983Z,Wisconsin,246.9150302098912,34,Nebraska,30,264.0
Old Dominion,2020-04-28T03:00:46.983Z,Georgia Tech,167.77016407988398,34,Ohio State,26,156.0
Ole Miss,2020-04-28T03:00:46.983Z,Nebraska,32.76562952802956,34,Alabama,10,46.5
Oregon,2020-04-28T03:00:46.983Z,Michigan,9.326319504447195,34,Michigan,12,28.5
Oregon State,2020-04-28T03:00:46.983Z,Michigan,6.828576251630143,34,Michigan,16,28.5
Penn State,2020-04-28T03:00:46.983Z,Michigan,412.5163455795427,34,Ohio State,122,531.0
Pittsburgh,2020-04-28T03:00:46.983Z,Ohio State,251.7409763746812,34,Michigan,143,412.0
Rutgers,2020-04-28T03:00:46.983Z,Michigan,0.562816086392244,34,Michigan,31,303.5
San Diego State,2020-04-28T03:00:46.983Z,Georgia Tech,25.558033912278447,34,Georgia Tech,107,425.0
SMU,2020-04-28T03:00:46.983Z,Texas A&M,37.610892927540505,34,Wisconsin,100,665.0
South Alabama,2020-04-28T03:00:46.983Z,Alabama,136.42977459766502,34,Alabama,14,91.5
South Carolina,2020-04-28T03:00:46.983Z,Chaos,174.14665329920894,34,Georgia Tech,43,287.0
Southern Mississippi,2020-04-28T03:00:46.983Z,Georgia Tech,145.82906653312563,34,Georgia Tech,30,186.5
Syracuse,2020-04-28T03:00:46.983Z,Michigan,590.1726598471206,34,Ohio State,77,709.5
TCU,2020-04-28T03:00:46.983Z,Michigan,586.4976713370772,34,Texas A&M,101,802.0
Temple,2020-04-28T03:00:46.983Z,Michigan,428.0113257827587,34,Ohio State,45,557.0
Tennessee,2020-04-28T03:00:46.983Z,Chaos,219.7773099642133,34,Chaos,67,478.0
Texas,2020-04-28T03:00:46.983Z,Texas A&M,418.57174012204894,34,Texas A&M,114,664.0
Texas A&M,2020-04-28T03:00:46.983Z,Texas,567.4108756368296,34,Texas A&M,47,329.0
Texas Tech,2020-04-28T03:00:46.983Z,Wisconsin,270.0211869270552,34,Wisconsin,56,402.0
Toledo,2020-04-28T03:00:46.983Z,Wisconsin,300.47234713224293,34,Wisconsin,18,111.0
Tulsa,2020-04-28T03:00:46.983Z,Texas,286.74312202594024,34,Texas,75,330.5
UAB,2020-04-28T03:00:46.984Z,Alabama,140.03986522077463,34,Alabama,8,44.5
UMass,2020-04-28T03:00:46.984Z,Michigan,602.4327227381857,34,Ohio State,27,343.5
UNLV,2020-04-28T03:00:46.984Z,Michigan,36.32655407830972,34,Ohio State,159,607.0
USC,2020-04-28T03:00:46.984Z,Michigan,208.44280017813745,34,Michigan,73,393.0
Utah,2020-04-28T03:00:46.984Z,Nebraska,28.82634311373672,34,Texas A&M,12,191.0
UTEP,2020-04-28T03:00:46.984Z,Texas A&M,52.98194638195794,34,Texas A&M,6,43.5
Vanderbilt,2020-04-28T03:00:46.984Z,Nebraska,50.5069805717144,34,Alabama,8,51.0
Virginia,2020-04-28T03:00:46.984Z,Ohio State,103.23306068394388,34,Michigan,59,240.0
Virginia Tech,2020-04-28T03:00:46.984Z,Georgia Tech,133.1001399372932,34,Michigan,60,211.0
Wake Forest,2020-04-28T03:00:46.984Z,Georgia Tech,33.994009299443285,34,Georgia Tech,9,32.0
Washington,2020-04-28T03:00:46.984Z,Michigan,4.625983400399561,34,Nebraska,15,77.0
Washington State,2020-04-28T03:00:46.984Z,Nebraska,26.085769702650676,34,Nebraska,2,24.0
Western Kentucky,2020-04-28T03:00:46.984Z,Chaos,353.01159414937354,34,Chaos,62,427.0
West Virginia,2020-04-28T03:00:46.984Z,Ohio State,83.42852879829583,34,Michigan,53,332.0
Wyoming,2020-04-28T03:00:46.984Z,Nebraska,164.75420418910446,34,Nebraska,46,492.5
Hawai'i,2020-04-28T03:00:46.979Z,Chaos,50.863598054080356,35,Georgia Tech,50,283.0
Air Force,2020-04-28T03:00:46.979Z,Texas A&M,154.41664893983,35,Nebraska,9,138.0
Akron,2020-04-28T03:00:46.979Z,Michigan,6.836170445132092,35,Ohio State,111,453.5
Alabama,2020-04-28T03:00:46.979Z,Chaos,241.42889053673542,35,Alabama,13,88.5
Appalachian State,2020-04-28T03:00:46.979Z,Chaos,165.23474241892106,35,Georgia Tech,26,186.0
Arizona,2020-04-28T03:00:46.979Z,Michigan,267.9065736238694,35,Michigan,63,523.5
Arizona State,2020-04-28T03:00:46.979Z,Georgia Tech,275.6125336003158,35,Michigan,66,504.5
Arkansas,2020-04-28T03:00:46.980Z,Alabama,255.2828304377457,35,Texas,38,305.5
Arkansas State,2020-04-28T03:00:46.980Z,Chaos,374.57766923056124,35,Nebraska,12,75.5
Army,2020-04-28T03:00:46.980Z,Michigan,610.2811377283118,35,Michigan,69,467.5
Auburn,2020-04-28T03:00:46.980Z,Alabama,158.164391644448,35,Alabama,11,58.5
Ball State,2020-04-28T03:00:46.980Z,Michigan,434.4351476832163,35,Wisconsin,16,107.5
Baylor,2020-04-28T03:00:46.980Z,Texas A&M,54.08776798835101,35,Texas,173,633.5
Boise State,2020-04-28T03:00:46.980Z,Nebraska,0.900832723656058,35,Nebraska,10,76.0
Boston College,2020-04-28T03:00:46.980Z,Michigan,864.8756988417869,35,Michigan,81,574.0
Bowling Green,2020-04-28T03:00:46.980Z,Michigan,108.19885742524042,35,Michigan,67,457.0
Buffalo,2020-04-28T03:00:46.980Z,Michigan,439.0488420869915,35,Ohio State,101,406.0
Chaos,2020-04-28T03:00:46.980Z,Michigan,17.486359833754268,35,Nebraska,28,73.5
Charlotte,2020-04-28T03:00:46.980Z,Chaos,188.64984357326557,35,Georgia Tech,15,142.5
Cincinnati,2020-04-28T03:00:46.980Z,Ohio State,108.31025849616768,35,Wisconsin,6,28.5
Clemson,2020-04-28T03:00:46.980Z,Georgia Tech,112.46144106890264,35,Chaos,40,366.0
Colorado,2020-04-28T03:00:46.980Z,Nebraska,55.399260272216424,35,Texas A&M,10,145.0
Connecticut,2020-04-28T03:00:46.980Z,Michigan,617.2312292457043,35,Michigan,145,544.0
Duke,2020-04-28T03:00:46.980Z,Georgia Tech,126.28876943042862,35,Ohio State,10,64.5
East Carolina,2020-04-28T03:00:46.980Z,Georgia Tech,27.43489195238512,35,Georgia Tech,4,31.0
Florida State,2020-04-28T03:00:46.980Z,Georgia Tech,1.4835924092260682,35,Georgia Tech,6,78.0
Georgia,2020-04-28T03:00:46.980Z,Georgia Tech,221.83556292785028,35,Georgia Tech,63,259.0
Georgia State,2020-04-28T03:00:46.980Z,Georgia Tech,8.208668578123596,35,Georgia Tech,39,343.0
Georgia Tech,2020-04-28T03:00:46.980Z,Georgia Tech,20.48738775927669,35,Georgia Tech,36,246.5
Houston,2020-04-28T03:00:46.980Z,Texas A&M,125.11496972780785,35,Texas A&M,131,711.5
Illinois,2020-04-28T03:00:46.980Z,Wisconsin,127.16693836031172,35,Wisconsin,37,282.75
Indiana,2020-04-28T03:00:46.980Z,Wisconsin,72.96877084795881,35,Wisconsin,29,257.5
Iowa,2020-04-28T03:00:46.980Z,Wisconsin,337.5657980839984,35,Wisconsin,37,303.0
Iowa State,2020-04-28T03:00:46.980Z,Nebraska,77.96993860178031,35,Nebraska,13,120.5
Kansas,2020-04-28T03:00:46.980Z,Texas,40.83171924318483,35,Texas,11,73.0
Kent State,2020-04-28T03:00:46.980Z,Ohio State,93.30010731845688,35,Ohio State,42,157.5
Kentucky,2020-04-28T03:00:46.980Z,Chaos,220.49114857189213,35,Chaos,54,197.0
Liberty,2020-04-28T03:00:46.981Z,Ohio State,120.10318956961589,35,Michigan,35,145.0
Louisiana,2020-04-28T03:00:46.981Z,Alabama,29.59268568907629,35,Alabama,46,320.5
Louisiana Monroe,2020-04-28T03:00:46.981Z,Texas,2.196501172839249,35,Georgia Tech,76,340.0
Louisiana Tech,2020-04-28T03:00:46.981Z,Michigan,462.9581539635615,35,Alabama,43,363.5
Louisville,2020-04-28T03:00:46.981Z,Wisconsin,231.828514128995,35,Chaos,23,226.25
LSU,2020-04-28T03:00:46.981Z,Alabama,161.97956989745776,35,Alabama,5,30.0
Marshall,2020-04-28T03:00:46.981Z,Wisconsin,112.58586730772896,35,Wisconsin,52,191.0
Maryland,2020-04-28T03:00:46.981Z,Ohio State,255.93392038034844,35,Michigan,72,328.0
Memphis,2020-04-28T03:00:46.981Z,Chaos,345.27650057060043,35,Chaos,66,601.75
Miami,2020-04-28T03:00:46.981Z,Georgia Tech,53.47250604179314,35,Chaos,46,337.5
Miami (OH),2020-04-28T03:00:46.981Z,Wisconsin,359.2018549281055,35,Michigan,29,281.0
Middle Tennessee,2020-04-28T03:00:46.981Z,Georgia Tech,27.29852971613112,35,Georgia Tech,39,317.5
Minnesota,2020-04-28T03:00:46.981Z,Wisconsin,127.89228162676227,35,Wisconsin,35,259.0
Mississippi State,2020-04-28T03:00:46.981Z,Chaos,158.802740119897,35,Georgia Tech,5,18.0
Missouri,2020-04-28T03:00:46.981Z,Chaos,367.8828244107323,35,Texas,99,610.75
Navy,2020-04-28T03:00:46.981Z,Ohio State,153.97891980219615,35,Ohio State,46,239.0
Nebraska,2020-04-28T03:00:46.981Z,Nebraska,51.006992463917655,35,Nebraska,28,278.0
Nevada,2020-04-28T03:00:46.981Z,Michigan,16.258969929208572,35,Michigan,115,687.25
New Mexico,2020-04-28T03:00:46.981Z,Texas A&M,141.92553414845824,35,Texas A&M,83,404.0
New Mexico State,2020-04-28T03:00:46.981Z,Michigan,325.34768130891695,35,Texas A&M,85,425.5
North Carolina,2020-04-28T03:00:46.981Z,Georgia Tech,68.65330185825464,35,Georgia Tech,7,31.5
North Texas,2020-04-28T03:00:46.981Z,Wisconsin,110.1499257338063,35,Wisconsin,57,350.0
Ohio,2020-04-28T03:00:46.982Z,Ohio State,17.097807770850565,35,Ohio State,38,132.5
Ohio State,2020-04-28T03:00:46.982Z,Ohio State,32.57592567429383,35,Ohio State,50,295.0
Oklahoma,2020-04-28T03:00:46.983Z,Wisconsin,270.6264342054477,35,Wisconsin,55,442.0
Oklahoma State,2020-04-28T03:00:46.983Z,Wisconsin,246.9150302098912,35,Nebraska,15,237.0
Old Dominion,2020-04-28T03:00:46.983Z,Georgia Tech,167.77016407988398,35,Michigan,36,61.0
Ole Miss,2020-04-28T03:00:46.983Z,Nebraska,32.76562952802956,35,Stanford,14,100.5
Oregon State,2020-04-28T03:00:46.983Z,Michigan,6.828576251630143,35,Nebraska,14,51.0
Penn State,2020-04-28T03:00:46.983Z,Michigan,412.5163455795427,35,Ohio State,48,345.0
Pittsburgh,2020-04-28T03:00:46.983Z,Ohio State,251.7409763746812,35,Michigan,100,394.0
Rutgers,2020-04-28T03:00:46.983Z,Michigan,0.562816086392244,35,Ohio State,40,340.5
San Diego State,2020-04-28T03:00:46.983Z,Georgia Tech,25.558033912278447,35,Georgia Tech,21,171.0
SMU,2020-04-28T03:00:46.983Z,Texas A&M,37.610892927540505,35,Michigan,65,485.5
South Alabama,2020-04-28T03:00:46.983Z,Alabama,136.42977459766502,35,Alabama,6,26.0
South Carolina,2020-04-28T03:00:46.983Z,Chaos,174.14665329920894,35,Georgia Tech,30,239.75
Southern Mississippi,2020-04-28T03:00:46.983Z,Georgia Tech,145.82906653312563,35,Georgia Tech,8,56.0
Syracuse,2020-04-28T03:00:46.983Z,Michigan,590.1726598471206,35,Michigan,80,617.0
TCU,2020-04-28T03:00:46.983Z,Michigan,586.4976713370772,35,Michigan,143,694.0
Temple,2020-04-28T03:00:46.983Z,Michigan,428.0113257827587,35,Michigan,41,353.0
Tennessee,2020-04-28T03:00:46.983Z,Chaos,219.7773099642133,35,Georgia Tech,75,387.0
Texas,2020-04-28T03:00:46.983Z,Texas A&M,418.57174012204894,35,Texas A&M,66,501.0
Texas A&M,2020-04-28T03:00:46.983Z,Texas,567.4108756368296,35,Texas A&M,95,686.5
Texas Tech,2020-04-28T03:00:46.983Z,Wisconsin,270.0211869270552,35,Wisconsin,56,383.0
Toledo,2020-04-28T03:00:46.983Z,Wisconsin,300.47234713224293,35,Wisconsin,83,684.5
Troy,2020-04-28T03:00:46.983Z,Alabama,169.90660333705392,35,Alabama,10,33.0
Tulane,2020-04-28T03:00:46.983Z,Alabama,9.403794828682992,35,Georgia Tech,5,22.5
Tulsa,2020-04-28T03:00:46.983Z,Texas,286.74312202594024,35,Texas,48,399.5
UAB,2020-04-28T03:00:46.984Z,Alabama,140.03986522077463,35,Alabama,5,15.0
UMass,2020-04-28T03:00:46.984Z,Michigan,602.4327227381857,35,Ohio State,90,664.5
UNLV,2020-04-28T03:00:46.984Z,Michigan,36.32655407830972,35,Michigan,102,675.0
USC,2020-04-28T03:00:46.984Z,Michigan,208.44280017813745,35,Michigan,66,327.0
Utah,2020-04-28T03:00:46.984Z,Nebraska,28.82634311373672,35,Nebraska,61,343.5
Utah State,2020-04-28T03:00:46.984Z,Nebraska,66.88622415745003,35,Nebraska,61,509.5
UTEP,2020-04-28T03:00:46.984Z,Texas A&M,52.98194638195794,35,Texas A&M,3,28.5
Vanderbilt,2020-04-28T03:00:46.984Z,Nebraska,50.5069805717144,35,Chaos,57,582.25
Virginia,2020-04-28T03:00:46.984Z,Ohio State,103.23306068394388,35,Ohio State,52,253.0
Virginia Tech,2020-04-28T03:00:46.984Z,Georgia Tech,133.1001399372932,35,Michigan,72,410.5
Wake Forest,2020-04-28T03:00:46.984Z,Georgia Tech,33.994009299443285,35,Georgia Tech,26,187.5
Washington,2020-04-28T03:00:46.984Z,Michigan,4.625983400399561,35,Michigan,5,32.0
Washington State,2020-04-28T03:00:46.984Z,Nebraska,26.085769702650676,35,Michigan,6,41.0
Western Kentucky,2020-04-28T03:00:46.984Z,Chaos,353.01159414937354,35,Nebraska,32,259.0
West Virginia,2020-04-28T03:00:46.984Z,Ohio State,83.42852879829583,35,Ohio State,89,252.5
Wyoming,2020-04-28T03:00:46.984Z,Nebraska,164.75420418910446,35,Nebraska,59,600.0
Hawai'i,2020-04-28T03:00:46.979Z,Chaos,50.863598054080356,36,Chaos,19,169.5
Air Force,2020-04-28T03:00:46.979Z,Texas A&M,154.41664893983,36,Texas A&M,20,176.5
Akron,2020-04-28T03:00:46.979Z,Michigan,6.836170445132092,36,Michigan,31,338.0
Alabama,2020-04-28T03:00:46.979Z,Chaos,241.42889053673542,36,Chaos,54,357.5
Appalachian State,2020-04-28T03:00:46.979Z,Chaos,165.23474241892106,36,Chaos,21,196.5
Arizona,2020-04-28T03:00:46.979Z,Michigan,267.9065736238694,36,Michigan,43,433.5
Arizona State,2020-04-28T03:00:46.979Z,Georgia Tech,275.6125336003158,36,Georgia Tech,73,355.0
Arkansas,2020-04-28T03:00:46.980Z,Alabama,255.2828304377457,36,Alabama,39,331.0
Arkansas State,2020-04-28T03:00:46.980Z,Chaos,374.57766923056124,36,Chaos,79,630.0
Army,2020-04-28T03:00:46.980Z,Michigan,610.2811377283118,36,Michigan,153,722.5
Auburn,2020-04-28T03:00:46.980Z,Alabama,158.164391644448,36,Alabama,23,180.5
Ball State,2020-04-28T03:00:46.980Z,Michigan,434.4351476832163,36,Michigan,64,547.5
Baylor,2020-04-28T03:00:46.980Z,Texas A&M,54.08776798835101,36,Texas A&M,233,884.0
Boise State,2020-04-28T03:00:46.980Z,Nebraska,0.900832723656058,36,Nebraska,2,10.5
Boston College,2020-04-28T03:00:46.980Z,Michigan,864.8756988417869,36,Michigan,316,1119.5
Bowling Green,2020-04-28T03:00:46.980Z,Michigan,108.19885742524042,36,Michigan,82,562.0
Buffalo,2020-04-28T03:00:46.980Z,Michigan,439.0488420869915,36,Michigan,54,529.0
Chaos,2020-04-28T03:00:46.980Z,Michigan,17.486359833754268,36,Michigan,30,68.5
Charlotte,2020-04-28T03:00:46.980Z,Chaos,188.64984357326557,36,Chaos,22,192.0
Cincinnati,2020-04-28T03:00:46.980Z,Ohio State,108.31025849616768,36,Ohio State,56,179.5
Clemson,2020-04-28T03:00:46.980Z,Georgia Tech,112.46144106890264,36,Georgia Tech,43,228.0
Coastal Carolina,2020-04-28T03:00:46.980Z,Chaos,90.63864464514765,36,Chaos,20,208.5
Colorado,2020-04-28T03:00:46.980Z,Nebraska,55.399260272216424,36,Nebraska,28,153.5
Colorado State,2020-04-28T03:00:46.980Z,Nebraska,2.270974964415684,36,Nebraska,13,90.0
Connecticut,2020-04-28T03:00:46.980Z,Michigan,617.2312292457043,36,Michigan,145,687.5
Duke,2020-04-28T03:00:46.980Z,Georgia Tech,126.28876943042862,36,Georgia Tech,50,214.0
East Carolina,2020-04-28T03:00:46.980Z,Georgia Tech,27.43489195238512,36,Georgia Tech,4,48.0
Florida Atlantic,2020-04-28T03:00:46.980Z,Chaos,197.91513413073383,36,Chaos,32,271.5
Florida International,2020-04-28T03:00:46.980Z,Chaos,187.30194361569977,36,Chaos,22,208.5
Florida State,2020-04-28T03:00:46.980Z,Georgia Tech,1.4835924092260682,36,Georgia Tech,3,28.5
Georgia,2020-04-28T03:00:46.980Z,Georgia Tech,221.83556292785028,36,Georgia Tech,40,355.5
Georgia State,2020-04-28T03:00:46.980Z,Georgia Tech,8.208668578123596,36,Georgia Tech,2,12.0
Georgia Tech,2020-04-28T03:00:46.980Z,Georgia Tech,20.48738775927669,36,Georgia Tech,5,39.0
Houston,2020-04-28T03:00:46.980Z,Texas A&M,125.11496972780785,36,Texas A&M,89,477.0
Illinois,2020-04-28T03:00:46.980Z,Wisconsin,127.16693836031172,36,Wisconsin,77,623.5
Indiana,2020-04-28T03:00:46.980Z,Wisconsin,72.96877084795881,36,Wisconsin,26,208.5
Iowa,2020-04-28T03:00:46.980Z,Wisconsin,337.5657980839984,36,Wisconsin,59,468.5
Iowa State,2020-04-28T03:00:46.980Z,Nebraska,77.96993860178031,36,Nebraska,13,125.5
Kansas,2020-04-28T03:00:46.980Z,Texas,40.83171924318483,36,Texas,13,105.5
Kansas State,2020-04-28T03:00:46.980Z,Nebraska,37.553654654271725,36,Nebraska,4,57.0
Kent State,2020-04-28T03:00:46.980Z,Ohio State,93.30010731845688,36,Ohio State,42,229.0
Kentucky,2020-04-28T03:00:46.980Z,Chaos,220.49114857189213,36,Chaos,64,229.0
Liberty,2020-04-28T03:00:46.981Z,Ohio State,120.10318956961589,36,Ohio State,75,388.0
Louisiana,2020-04-28T03:00:46.981Z,Alabama,29.59268568907629,36,Alabama,16,166.5
Louisiana Monroe,2020-04-28T03:00:46.981Z,Texas,2.196501172839249,36,Texas,34,156.5
Louisiana Tech,2020-04-28T03:00:46.981Z,Michigan,462.9581539635615,36,Michigan,75,489.5
Louisville,2020-04-28T03:00:46.981Z,Wisconsin,231.828514128995,36,Wisconsin,36,250.0
LSU,2020-04-28T03:00:46.981Z,Alabama,161.97956989745776,36,Alabama,23,188.0
Marshall,2020-04-28T03:00:46.981Z,Wisconsin,112.58586730772896,36,Wisconsin,43,133.0
Maryland,2020-04-28T03:00:46.981Z,Ohio State,255.93392038034844,36,Ohio State,42,329.5
